bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,1,0.6870535714285714,0.6870535714285714,0.6870535714285714,0.9279569892473118,0.9676258992805755,0.9714038128249567,0.9662921348314607,0.9190751445086706,0.955026455026455,0.6666666666666666,0.3013392857142857,0.8984375,0.8705357142857143,0.4955357142857143,0.8694196428571429,0.3013392857142857,0.8984375,0.8705357142857143,0.4955357142857143,0.8694196428571429,0.3013392857142857,0.8984375,0.8705357142857143,0.4955357142857143,0.8694196428571429,4105,4105,0.7987819732034105,0.4350791717417783,0.5661388550548112,0.5361753958587089,0.7408038976857491,0.3900121802679659
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,2,0.7383240223463687,0.7320670391061452,0.7356424581005586,0.9279569892473118,0.9676258992805755,0.9714038128249567,0.9662921348314607,0.9190751445086706,0.955026455026455,0.6666666666666666,0.3776536312849162,0.9418994413407821,0.8435754189944135,0.6703910614525139,0.8581005586592179,0.30614525139664805,0.9441340782122905,0.829050279329609,0.740782122905028,0.8402234636871508,0.311731843575419,0.9396648044692737,0.8681564245810056,0.6871508379888268,0.8715083798882681,4098,4098,0.7657393850658858,0.4787701317715959,0.7562225475841874,0.41971693509028796,0.8157637872132748,0.3762811127379209
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,3,0.7319910514541387,0.7492170022371365,0.71834451901566,0.9279569892473118,0.9676258992805755,0.9714038128249567,0.9662921348314607,0.9190751445086706,0.955026455026455,0.6666666666666666,0.4395973154362416,0.9541387024608501,0.8523489932885906,0.6868008948545862,0.727069351230425,0.3478747203579418,0.9496644295302014,0.8445190156599552,0.7684563758389261,0.8355704697986577,0.33221476510067116,0.9362416107382551,0.8702460850111857,0.7181208053691275,0.7348993288590604,4091,4091,0.7780493766805182,0.5213884135908091,0.8296260083109265,0.43925690540210216,0.8208262038621364,0.3801026643852359
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,4,0.7236282194848824,0.7655095184770436,0.7659574468085106,0.9279569892473118,0.9676258992805755,0.9714038128249567,0.9662921348314607,0.9190751445086706,0.955026455026455,0.6666666666666666,0.47368421052631576,0.948488241881299,0.8275475923852184,0.6371780515117581,0.7312430011198209,0.5565509518477044,0.9462486002239642,0.8241881298992161,0.7357222844344905,0.7648376259798432,0.6002239641657335,0.9440089585666294,0.851063829787234,0.683090705487122,0.7513997760358343,4085,4085,0.7059975520195838,0.5128518971848225,0.8496940024479804,0.4301101591187271,0.8739290085679314,0.19265605875153
56,0.9,256,2,0.0001,2,1,1,0,same,0.9499027237354085,5,0.7504484304932736,0.7793721973094171,0.8042600896860986,0.9279569892473118,0.9676258992805755,0.9714038128249567,0.9662921348314607,0.9190751445086706,0.955026455026455,0.6666666666666666,0.5269058295964125,0.9517937219730942,0.8542600896860987,0.6569506726457399,0.7623318385650224,0.570627802690583,0.9484304932735426,0.852017937219731,0.7073991031390134,0.8183856502242153,0.7600896860986547,0.9540358744394619,0.8878923766816144,0.6636771300448431,0.7556053811659192,4079,4079,0.7178229958323118,0.5138514341750429,0.8860014709487619,0.4437362098553567,0.8938465310125031,0.2351066437852415
56,0.9,256,2,0.0001,2,1,1,0,different,0.9433130996671235,1,0.46875,0.46875,0.46875,0.9364012409513961,0.97778899545684,0.9552352048558422,0.9338565022421524,0.86839481555334,0.9325779036827195,0.6666666666666666,0.49888392857142855,0.18080357142857142,0.8839285714285714,0.6238839285714286,0.15625,0.49888392857142855,0.18080357142857142,0.8839285714285714,0.6238839285714286,0.15625,0.49888392857142855,0.18080357142857142,0.8839285714285714,0.6238839285714286,0.15625,5951,5951,0.7689463955637708,0.7543270038648967,0.7751638380104184,0.6761888758191901,0.8284321962695346,0.6415728449000168
56,0.9,256,2,0.0001,2,1,1,0,different,0.9433130996671235,2,0.7224581005586592,0.7593296089385475,0.7430167597765364,0.9364012409513961,0.97778899545684,0.9552352048558422,0.9338565022421524,0.86839481555334,0.9325779036827195,0.6666666666666666,0.6335195530726258,0.8458100558659218,0.9027932960893855,0.5519553072625698,0.6782122905027933,0.623463687150838,0.8312849162011173,0.906145251396648,0.5497206703910614,0.8860335195530726,0.6525139664804469,0.9564245810055866,0.8916201117318435,0.6044692737430167,0.6100558659217877,5946,5946,0.7505886310124453,0.8262697611839892,0.7684157416750756,0.7828792465523041,0.8694920955264043,0.6266397578203835
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,1,0.4203125,0.4203125,0.4203125,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.24888392857142858,0.6395089285714286,0.8872767857142857,0.22433035714285715,0.1015625,0.24888392857142858,0.6395089285714286,0.8872767857142857,0.22433035714285715,0.1015625,0.24888392857142858,0.6395089285714286,0.8872767857142857,0.22433035714285715,0.1015625,4105,4105,0.5473812423873325,0.3941534713763703,0.2840438489646772,0.7105968331303288,0.48185140073081606,0.40998781973203413
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,2,0.5870391061452513,0.579441340782123,0.5731843575418994,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.2446927374301676,0.8625698324022346,0.8547486033519553,0.44581005586592176,0.5273743016759777,0.16871508379888267,0.8782122905027933,0.8625698324022346,0.45139664804469276,0.5363128491620112,0.2681564245810056,0.9128491620111732,0.852513966480447,0.4324022346368715,0.4,4098,4098,0.6874084919472914,0.3418740849194729,0.6451927769643728,0.43289409468033185,0.6996095656417765,0.2840409956076135
56,0.9,256,2,0.0001,2,1,1,0,same,0.9440661478599222,3,0.6317673378076063,0.6346756152125279,0.6125279642058166,0.9279569892473118,0.9700239808153477,0.9558058925476604,0.9101123595505618,0.9393063583815029,0.951058201058201,1.0,0.3131991051454139,0.9049217002237137,0.87248322147651,0.40492170022371365,0.6633109619686801,0.4664429530201342,0.9362416107382551,0.8713646532438478,0.3691275167785235,0.5302013422818792,0.49105145413870244,0.9519015659955258,0.8534675615212528,0.412751677852349,0.3534675615212528,4091,4091,0.575898313370814,0.3456367636274749,0.7702273282815938,0.38572476167196285,0.7719384013688585,0.23295037888046932
