bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,same,0.9808917197452229,1,0.7294117647058823,0.7294117647058823,0.7294117647058823,0.9428571428571428,0.9596774193548387,0.963855421686747,0.9333333333333333,0.75,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.49411764705882355,0.9647058823529412,0.4470588235294118,0.9176470588235294,0.8705882352941177,0.7647058823529411,0.6470588235294118,0.49411764705882355,0.9647058823529412,0.4470588235294118,0.9176470588235294,0.8705882352941177,0.7647058823529411,0.6470588235294118,0.49411764705882355,0.9647058823529412,0.4470588235294118,0.9176470588235294,0.8705882352941177,0.7647058823529411,0.6470588235294118,1067,1067,0.5435801312089972,0.8828491096532334,False,True,0.6701030927835051,0.9278350515463918
80,0.9,256,2,0.0001,2,1,1,1,same,0.9808917197452229,2,0.7568027210884354,0.7551020408163265,0.7619047619047619,0.9428571428571428,0.9596774193548387,0.963855421686747,0.9333333333333333,0.75,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.6309523809523809,0.9285714285714286,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.7738095238095238,0.6309523809523809,0.6547619047619048,0.9166666666666666,0.5833333333333334,0.8809523809523809,0.8452380952380952,0.7857142857142857,0.6190476190476191,0.6904761904761905,0.9166666666666666,0.6309523809523809,0.8571428571428571,0.7619047619047619,0.8333333333333334,0.6428571428571429,1060,1060,0.5509433962264151,0.8971698113207547,0.15754716981132075,0.9858490566037735,0.7028301886792453,0.9169811320754717
80,0.9,256,2,0.0001,2,1,1,1,same,0.9808917197452229,3,0.7814113597246127,0.774526678141136,0.729776247848537,0.9428571428571428,0.9596774193548387,0.963855421686747,0.9333333333333333,0.75,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.7228915662650602,0.8795180722891566,0.7228915662650602,0.7108433734939759,0.8795180722891566,0.7951807228915663,0.7590361445783133,0.7831325301204819,0.8674698795180723,0.6506024096385542,0.8674698795180723,0.8554216867469879,0.7710843373493976,0.6265060240963856,0.8313253012048193,0.8192771084337349,0.6746987951807228,0.37349397590361444,0.8674698795180723,0.7951807228915663,0.7469879518072289,1053,1053,0.5811965811965812,0.8926875593542261,0.553656220322887,0.9534662867996201,0.7559354226020892,0.912630579297246
80,0.9,256,2,0.0001,2,1,1,1,same,0.9808917197452229,4,0.7839721254355401,0.7822299651567944,0.7630662020905923,0.9428571428571428,0.9596774193548387,0.963855421686747,0.9333333333333333,0.75,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.8048780487804879,0.8170731707317073,0.7439024390243902,0.7560975609756098,0.9024390243902439,0.7439024390243902,0.7195121951219512,0.8170731707317073,0.8170731707317073,0.6707317073170732,0.8780487804878049,0.9024390243902439,0.7439024390243902,0.6463414634146342,0.8536585365853658,0.8048780487804879,0.6829268292682927,0.6097560975609756,0.8780487804878049,0.7560975609756098,0.7560975609756098,1046,1046,0.5745697896749522,0.9005736137667304,0.6022944550669216,0.9541108986615678,0.7552581261950286,0.9177820267686424
80,0.9,256,2,0.0001,2,1,1,1,same,0.9808917197452229,5,0.7901234567901234,0.7954144620811288,0.783068783068783,0.9428571428571428,0.9596774193548387,0.963855421686747,0.9333333333333333,0.75,1.0,0.9411764705882353,0.9886363636363636,0.997737556561086,1.0,0.7777777777777778,0.8271604938271605,0.7407407407407407,0.7654320987654321,0.8888888888888888,0.7283950617283951,0.8024691358024691,0.8148148148148148,0.8271604938271605,0.6666666666666666,0.9012345679012346,0.9012345679012346,0.7283950617283951,0.7283950617283951,0.8518518518518519,0.8024691358024691,0.7160493827160493,0.7283950617283951,0.8518518518518519,0.7530864197530864,0.7777777777777778,1039,1039,0.5611164581328201,0.9095283926852743,0.6207892204042348,0.9624639076034649,0.7632338787295476,0.9162656400384985
80,0.9,256,2,0.0001,2,1,1,1,different,0.9649666348903718,1,0.5310924369747899,0.5310924369747899,0.5310924369747899,0.9048843187660668,0.9772079772079773,0.9376498800959233,0.9105263157894737,1.0,1.0,0.9051724137931034,0.9674952198852772,0.9801980198019802,0.9715909090909091,0.5058823529411764,0.8470588235294118,0.7058823529411765,0.3176470588235294,0.3058823529411765,0.5294117647058824,0.5058823529411764,0.5058823529411764,0.8470588235294118,0.7058823529411765,0.3176470588235294,0.3058823529411765,0.5294117647058824,0.5058823529411764,0.5058823529411764,0.8470588235294118,0.7058823529411765,0.3176470588235294,0.3058823529411765,0.5294117647058824,0.5058823529411764,1067,1067,0.6588566073102156,0.42830365510777885,0.09090909090909091,0.9962511715089035,0.6466729147141518,0.9212746016869728
80,0.9,256,2,0.0001,2,1,1,1,different,0.9649666348903718,2,0.6547619047619048,0.6394557823129252,0.6207482993197279,0.9048843187660668,0.9772079772079773,0.9376498800959233,0.9105263157894737,1.0,1.0,0.9051724137931034,0.9674952198852772,0.9801980198019802,0.9715909090909091,0.5714285714285714,0.7261904761904762,0.6785714285714286,0.6309523809523809,0.5714285714285714,0.6071428571428571,0.7976190476190477,0.38095238095238093,0.8809523809523809,0.6785714285714286,0.5,0.6547619047619048,0.6309523809523809,0.75,0.5357142857142857,0.8333333333333334,0.5595238095238095,0.5476190476190477,0.5952380952380952,0.6190476190476191,0.6547619047619048,1060,1060,0.5801886792452831,0.75,0.310377358490566,0.9971698113207547,0.7613207547169811,0.95
80,0.9,256,2,0.0001,2,1,1,1,different,0.9649666348903718,3,0.6643717728055077,0.6695352839931153,0.6557659208261618,0.9048843187660668,0.9772079772079773,0.9376498800959233,0.9105263157894737,1.0,1.0,0.9051724137931034,0.9674952198852772,0.9801980198019802,0.9715909090909091,0.6265060240963856,0.7228915662650602,0.8192771084337349,0.6265060240963856,0.6867469879518072,0.5060240963855421,0.6626506024096386,0.4578313253012048,0.9036144578313253,0.8795180722891566,0.6024096385542169,0.7108433734939759,0.4457831325301205,0.6867469879518072,0.6144578313253012,0.7831325301204819,0.6746987951807228,0.5903614457831325,0.6385542168674698,0.6385542168674698,0.6506024096385542,1053,1053,0.6590693257359924,0.8214624881291548,0.7217473884140551,0.9620132953466287,0.8024691358024691,0.9696106362773029
80,0.9,256,2,0.0001,2,1,1,1,different,0.9649666348903718,4,0.6933797909407665,0.7020905923344948,0.6881533101045296,0.9048843187660668,0.9772079772079773,0.9376498800959233,0.9105263157894737,1.0,1.0,0.9051724137931034,0.9674952198852772,0.9801980198019802,0.9715909090909091,0.5975609756097561,0.7560975609756098,0.7926829268292683,0.6585365853658537,0.6707317073170732,0.5975609756097561,0.7804878048780488,0.6097560975609756,0.8048780487804879,0.8292682926829268,0.6829268292682927,0.6341463414634146,0.5487804878048781,0.8048780487804879,0.6585365853658537,0.7682926829268293,0.6829268292682927,0.6829268292682927,0.6341463414634146,0.6219512195121951,0.7682926829268293,1046,1046,0.5965583173996176,0.8365200764818356,0.8499043977055449,0.9053537284894837,0.8135755258126195,0.9636711281070746
80,0.9,256,2,0.0001,2,1,1,1,different,0.9649666348903718,5,0.6984126984126984,0.7248677248677249,0.7301587301587301,0.9048843187660668,0.9772079772079773,0.9376498800959233,0.9105263157894737,1.0,1.0,0.9051724137931034,0.9674952198852772,0.9801980198019802,0.9715909090909091,0.6172839506172839,0.8024691358024691,0.8518518518518519,0.6790123456790124,0.5802469135802469,0.6419753086419753,0.7160493827160493,0.691358024691358,0.8765432098765432,0.8641975308641975,0.691358024691358,0.5925925925925926,0.6172839506172839,0.7407407407407407,0.7407407407407407,0.8765432098765432,0.7407407407407407,0.7160493827160493,0.5802469135802469,0.691358024691358,0.7654320987654321,1039,1039,0.5447545717035611,0.8508180943214629,0.8594802694898941,0.9191530317613089,0.8229066410009624,0.9663137632338787
