bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,1,0.6705882352941176,0.6705882352941176,0.6705882352941176,0.95,0.9838709677419355,0.9156626506024096,0.9111111111111111,1.0,1.0,1.0,0.9772727272727273,0.9932126696832579,1.0,0.7764705882352941,0.9294117647058824,0.27058823529411763,0.6823529411764706,0.9411764705882353,0.4117647058823529,0.6823529411764706,0.7764705882352941,0.9294117647058824,0.27058823529411763,0.6823529411764706,0.9411764705882353,0.4117647058823529,0.6823529411764706,0.7764705882352941,0.9294117647058824,0.27058823529411763,0.6823529411764706,0.9411764705882353,0.4117647058823529,0.6823529411764706,1067,1067,0.49765698219306465,0.8641049671977507,0.1049671977507029,0.9812558575445174,0.6747891283973758,0.8997188378631678
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,2,0.7704081632653061,0.7772108843537415,0.7959183673469388,0.95,0.9838709677419355,0.9156626506024096,0.9111111111111111,1.0,1.0,1.0,0.9772727272727273,0.9932126696832579,1.0,0.7976190476190477,0.9166666666666666,0.7619047619047619,0.7380952380952381,0.8214285714285714,0.6428571428571429,0.7142857142857143,0.7976190476190477,0.9166666666666666,0.8095238095238095,0.7738095238095238,0.8333333333333334,0.6071428571428571,0.7023809523809523,0.7738095238095238,0.9285714285714286,0.7619047619047619,0.7023809523809523,0.8809523809523809,0.7738095238095238,0.75,1060,1060,0.5792452830188679,0.8660377358490566,0.22547169811320755,0.9443396226415094,0.7858490566037736,0.9056603773584906
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,3,0.7641996557659209,0.7710843373493976,0.7710843373493976,0.95,0.9838709677419355,0.9156626506024096,0.9111111111111111,1.0,1.0,1.0,0.9772727272727273,0.9932126696832579,1.0,0.8072289156626506,0.9156626506024096,0.6385542168674698,0.7831325301204819,0.8795180722891566,0.6626506024096386,0.6626506024096386,0.7590361445783133,0.9156626506024096,0.6385542168674698,0.8192771084337349,0.8795180722891566,0.7108433734939759,0.6746987951807228,0.7349397590361446,0.927710843373494,0.6024096385542169,0.7469879518072289,0.891566265060241,0.8192771084337349,0.6746987951807228,1053,1053,0.5811965811965812,0.8708452041785375,0.49002849002849,0.9164292497625831,0.7977207977207977,0.8955365622032289
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,4,0.7874564459930313,0.7857142857142857,0.8031358885017421,0.95,0.9838709677419355,0.9156626506024096,0.9111111111111111,1.0,1.0,1.0,0.9772727272727273,0.9932126696832579,1.0,0.8292682926829268,0.9146341463414634,0.6097560975609756,0.7926829268292683,0.8536585365853658,0.7926829268292683,0.7195121951219512,0.8292682926829268,0.9146341463414634,0.6097560975609756,0.8170731707317073,0.9146341463414634,0.6951219512195121,0.7195121951219512,0.8902439024390244,0.926829268292683,0.6219512195121951,0.7926829268292683,0.8414634146341463,0.7926829268292683,0.7560975609756098,1046,1046,0.5822179732313576,0.8776290630975143,0.5640535372848948,0.9292543021032504,0.8078393881453155,0.9063097514340345
80,0.9,256,2,0.0001,2,1,1,1,1,0.9801840056617127,5,0.8095238095238095,0.798941798941799,0.7954144620811288,0.95,0.9838709677419355,0.9156626506024096,0.9111111111111111,1.0,1.0,1.0,0.9772727272727273,0.9932126696832579,1.0,0.8271604938271605,0.9135802469135802,0.6419753086419753,0.8395061728395061,0.8765432098765432,0.7901234567901234,0.7777777777777778,0.8395061728395061,0.9135802469135802,0.6172839506172839,0.8518518518518519,0.9012345679012346,0.691358024691358,0.7777777777777778,0.9012345679012346,0.9135802469135802,0.6172839506172839,0.7530864197530864,0.8395061728395061,0.7037037037037037,0.8395061728395061,1039,1039,0.5803657362848893,0.8816169393647738,0.6275264677574591,0.9345524542829644,0.7882579403272377,0.9008662175168431
80,0.9,256,2,0.0001,2,1,1,1,2,0.9752300070771408,1,0.5171026156941649,0.5171026156941649,0.5171026156941649,0.9071428571428571,0.9354838709677419,0.927710843373494,0.9555555555555556,0.75,0.875,0.9117647058823529,1.0,0.996606334841629,1.0,0.7323943661971831,0.6619718309859155,0.28169014084507044,0.14084507042253522,0.6619718309859155,0.6901408450704225,0.4507042253521127,0.7323943661971831,0.6619718309859155,0.28169014084507044,0.14084507042253522,0.6619718309859155,0.6901408450704225,0.4507042253521127,0.7323943661971831,0.6619718309859155,0.28169014084507044,0.14084507042253522,0.6619718309859155,0.6901408450704225,0.4507042253521127,1049,1049,0.5367016205910391,0.6358436606291706,0.2897998093422307,0.9761677788369876,0.7569113441372736,0.7302192564346998
80,0.9,256,2,0.0001,2,1,1,1,2,0.9752300070771408,2,0.5081632653061224,0.5428571428571428,0.5285714285714286,0.9071428571428571,0.9354838709677419,0.927710843373494,0.9555555555555556,0.75,0.875,0.9117647058823529,1.0,0.996606334841629,1.0,0.8,0.6142857142857143,0.4142857142857143,0.18571428571428572,0.2,0.6857142857142857,0.6571428571428571,0.7714285714285715,0.6142857142857143,0.37142857142857144,0.15714285714285714,0.45714285714285713,0.7142857142857143,0.7142857142857143,0.7428571428571429,0.6285714285714286,0.3142857142857143,0.2571428571428571,0.6285714285714286,0.6285714285714286,0.5,1042,1042,0.5268714011516314,0.3378119001919386,0.45009596928982726,0.9587332053742802,0.736084452975048,0.45585412667946257
80,0.9,256,2,0.0001,2,1,1,1,2,0.9752300070771408,3,0.660455486542443,0.6728778467908902,0.6086956521739131,0.9071428571428571,0.9354838709677419,0.927710843373494,0.9555555555555556,0.75,0.875,0.9117647058823529,1.0,0.996606334841629,1.0,0.7681159420289855,0.7101449275362319,0.5942028985507246,0.2028985507246377,0.8260869565217391,0.6231884057971014,0.8985507246376812,0.782608695652174,0.7101449275362319,0.5362318840579711,0.2463768115942029,0.8405797101449275,0.6521739130434783,0.9420289855072463,0.7391304347826086,0.6811594202898551,0.4057971014492754,0.37681159420289856,0.782608695652174,0.6956521739130435,0.5797101449275363,1035,1035,0.6009661835748792,0.2985507246376812,0.6318840579710145,0.9420289855072463,0.778743961352657,0.5816425120772947
80,0.9,256,2,0.0001,2,1,1,1,2,0.9752300070771408,4,0.6491596638655462,0.6659663865546218,0.6512605042016807,0.9071428571428571,0.9354838709677419,0.927710843373494,0.9555555555555556,0.75,0.875,0.9117647058823529,1.0,0.996606334841629,1.0,0.6617647058823529,0.75,0.6029411764705882,0.2647058823529412,0.75,0.6323529411764706,0.8823529411764706,0.7794117647058824,0.7058823529411765,0.5441176470588235,0.23529411764705882,0.7794117647058824,0.7205882352941176,0.8970588235294118,0.7352941176470589,0.6764705882352942,0.5147058823529411,0.5441176470588235,0.7058823529411765,0.7647058823529411,0.6176470588235294,1028,1028,0.7101167315175098,0.26459143968871596,0.8142023346303502,0.835603112840467,0.811284046692607,0.5758754863813229
80,0.9,256,2,0.0001,2,1,1,1,2,0.9752300070771408,5,0.6631130063965884,0.6865671641791045,0.6609808102345416,0.9071428571428571,0.9354838709677419,0.927710843373494,0.9555555555555556,0.75,0.875,0.9117647058823529,1.0,0.996606334841629,1.0,0.6716417910447762,0.7761194029850746,0.6119402985074627,0.22388059701492538,0.7611940298507462,0.6417910447761194,0.9552238805970149,0.746268656716418,0.746268656716418,0.6567164179104478,0.3283582089552239,0.7611940298507462,0.6417910447761194,0.9253731343283582,0.7164179104477612,0.835820895522388,0.5373134328358209,0.44776119402985076,0.7313432835820896,0.746268656716418,0.6119402985074627,1021,1021,0.7463271302644466,0.2624877571008815,0.8481880509304603,0.8726738491674828,0.8354554358472086,0.8403525954946132
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,1,0.5778491171749599,0.5778491171749599,0.5778491171749599,0.9285714285714286,0.9112903225806451,0.9036144578313253,0.9333333333333333,0.75,1.0,1.0,1.0,0.9932126696832579,1.0,0.9550561797752809,0.21348314606741572,0.2696629213483146,0.33707865168539325,0.8651685393258427,0.550561797752809,0.8539325842696629,0.9550561797752809,0.21348314606741572,0.2696629213483146,0.33707865168539325,0.8651685393258427,0.550561797752809,0.8539325842696629,0.9550561797752809,0.21348314606741572,0.2696629213483146,0.33707865168539325,0.8651685393258427,0.550561797752809,0.8539325842696629,1083,1083,0.6666666666666666,0.8799630655586335,0.5650969529085873,0.9436749769159741,0.775623268698061,0.9445983379501385
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,2,0.5876623376623377,0.6201298701298701,0.6412337662337663,0.9285714285714286,0.9112903225806451,0.9036144578313253,0.9333333333333333,0.75,1.0,1.0,1.0,0.9932126696832579,1.0,0.5909090909090909,0.4772727272727273,0.48863636363636365,0.3068181818181818,0.8522727272727273,0.625,0.7727272727272727,0.5795454545454546,0.6704545454545454,0.5340909090909091,0.3068181818181818,0.8295454545454546,0.6477272727272727,0.7727272727272727,0.6590909090909091,0.8295454545454546,0.45454545454545453,0.3522727272727273,0.8863636363636364,0.5681818181818182,0.7386363636363636,1076,1076,0.6635687732342007,0.8819702602230484,0.7016728624535316,0.9265799256505576,0.9228624535315985,0.9135687732342007
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,3,0.5927750410509032,0.6288998357963875,0.6436781609195402,0.9285714285714286,0.9112903225806451,0.9036144578313253,0.9333333333333333,0.75,1.0,1.0,1.0,0.9932126696832579,1.0,0.6781609195402298,0.7126436781609196,0.27586206896551724,0.26436781609195403,0.9080459770114943,0.6206896551724138,0.6896551724137931,0.6666666666666666,0.8505747126436781,0.28735632183908044,0.27586206896551724,0.896551724137931,0.7701149425287356,0.6551724137931034,0.6436781609195402,0.9080459770114943,0.40229885057471265,0.3448275862068966,0.9195402298850575,0.4942528735632184,0.7931034482758621,1069,1069,0.6604303086997194,0.8849391955098223,0.7492984097287184,0.9429373246024322,0.9279700654817586,0.9448082319925164
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,4,0.6495016611295681,0.6661129568106312,0.6644518272425249,0.9285714285714286,0.9112903225806451,0.9036144578313253,0.9333333333333333,0.75,1.0,1.0,1.0,0.9932126696832579,1.0,0.6627906976744186,0.7558139534883721,0.4883720930232558,0.3488372093023256,0.8372093023255814,0.7325581395348837,0.7209302325581395,0.6976744186046512,0.7906976744186046,0.6744186046511628,0.26744186046511625,0.8488372093023255,0.6511627906976745,0.7325581395348837,0.7558139534883721,0.8023255813953488,0.4883720930232558,0.6162790697674418,0.7093023255813954,0.4883720930232558,0.7906976744186046,1062,1062,0.6610169491525424,0.884180790960452,0.8625235404896422,0.940677966101695,0.9369114877589454,0.948210922787194
80,0.9,256,2,0.0001,2,1,1,1,3,0.9780608634111819,5,0.6840336134453782,0.7092436974789916,0.6890756302521008,0.9285714285714286,0.9112903225806451,0.9036144578313253,0.9333333333333333,0.75,1.0,1.0,1.0,0.9932126696832579,1.0,0.8117647058823529,0.7294117647058823,0.4588235294117647,0.38823529411764707,0.8470588235294118,0.7647058823529411,0.788235294117647,0.7764705882352941,0.8705882352941177,0.7411764705882353,0.2823529411764706,0.8235294117647058,0.7058823529411765,0.7647058823529411,0.7764705882352941,0.8235294117647058,0.5411764705882353,0.6470588235294118,0.7294117647058823,0.5058823529411764,0.8,1055,1055,0.6644549763033175,0.885308056872038,0.8587677725118483,0.9345971563981043,0.9222748815165877,0.9459715639810427
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,1,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.8785714285714286,0.9919354838709677,0.9518072289156626,0.9555555555555556,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.85,0.75,0.05,0.9166666666666666,0.7,0.016666666666666666,0.8833333333333333,0.85,0.75,0.05,0.9166666666666666,0.7,0.016666666666666666,0.8833333333333333,0.85,0.75,0.05,0.9166666666666666,0.7,0.016666666666666666,0.8833333333333333,817,817,0.40636474908200737,0.773561811505508,0.1419828641370869,1.0,0.5960832313341493,0.98531211750306
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,2,0.6682808716707022,0.6803874092009685,0.6779661016949152,0.8785714285714286,0.9919354838709677,0.9518072289156626,0.9555555555555556,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.7627118644067796,0.8983050847457628,0.6440677966101694,0.576271186440678,0.6271186440677966,0.3220338983050847,0.847457627118644,0.7796610169491526,0.8813559322033898,0.4576271186440678,0.7457627118644068,0.6101694915254238,0.4067796610169492,0.8813559322033898,0.7457627118644068,0.8983050847457628,0.4067796610169492,0.8813559322033898,0.5254237288135594,0.423728813559322,0.864406779661017,810,810,0.5382716049382716,0.7382716049382716,0.32839506172839505,0.9876543209876543,0.7197530864197531,0.9580246913580247
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,3,0.6403940886699507,0.6428571428571429,0.6699507389162561,0.8785714285714286,0.9919354838709677,0.9518072289156626,0.9555555555555556,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.7413793103448276,0.896551724137931,0.4827586206896552,0.6896551724137931,0.43103448275862066,0.41379310344827586,0.8275862068965517,0.6724137931034483,0.896551724137931,0.3620689655172414,0.8275862068965517,0.41379310344827586,0.43103448275862066,0.896551724137931,0.6896551724137931,0.896551724137931,0.41379310344827586,0.8275862068965517,0.5344827586206896,0.4827586206896552,0.8448275862068966,803,803,0.6052303860523038,0.775840597758406,0.7036114570361146,0.9987546699875467,0.825653798256538,0.9601494396014943
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,4,0.7042606516290727,0.7092731829573935,0.7117794486215538,0.8785714285714286,0.9919354838709677,0.9518072289156626,0.9555555555555556,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.7543859649122807,0.8947368421052632,0.631578947368421,0.7368421052631579,0.5964912280701754,0.42105263157894735,0.8947368421052632,0.7719298245614035,0.8947368421052632,0.5087719298245614,0.7368421052631579,0.6491228070175439,0.5087719298245614,0.8947368421052632,0.7368421052631579,0.8947368421052632,0.543859649122807,0.7719298245614035,0.6140350877192983,0.5789473684210527,0.8421052631578947,796,796,0.6155778894472361,0.8077889447236181,0.7977386934673367,0.9987437185929648,0.8479899497487438,0.9660804020100503
80,0.9,256,2,0.0001,2,1,1,1,4,0.9794762915782024,5,0.7244897959183674,0.7474489795918368,0.6989795918367347,0.8785714285714286,0.9919354838709677,0.9518072289156626,0.9555555555555556,1.0,1.0,0.9411764705882353,1.0,0.994343891402715,1.0,0.7678571428571429,0.8571428571428571,0.5892857142857143,0.8214285714285714,0.6964285714285714,0.5178571428571429,0.8214285714285714,0.7857142857142857,0.875,0.44642857142857145,0.9464285714285714,0.7678571428571429,0.5535714285714286,0.8571428571428571,0.75,0.8214285714285714,0.5,0.8571428571428571,0.6785714285714286,0.4642857142857143,0.8214285714285714,789,789,0.6286438529784537,0.8162230671736375,0.8073510773130546,1.0,0.8390367553865653,0.9809885931558935
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,1,0.44873949579831934,0.44873949579831934,0.44873949579831934,0.9776119402985075,0.9664429530201343,0.9575757575757575,0.9320388349514563,0.7777777777777778,1.0,0.9393939393939394,0.967479674796748,0.9846796657381616,0.989010989010989,0.36470588235294116,0.5764705882352941,0.29411764705882354,0.3058823529411765,0.09411764705882353,0.6823529411764706,0.8235294117647058,0.36470588235294116,0.5764705882352941,0.29411764705882354,0.3058823529411765,0.09411764705882353,0.6823529411764706,0.8235294117647058,0.36470588235294116,0.5764705882352941,0.29411764705882354,0.3058823529411765,0.09411764705882353,0.6823529411764706,0.8235294117647058,1067,1067,0.514526710402999,0.8781630740393627,0.2624179943767573,0.9925023430178069,0.7010309278350515,0.8481724461105904
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,2,0.46258503401360546,0.46258503401360546,0.5051020408163265,0.9776119402985075,0.9664429530201343,0.9575757575757575,0.9320388349514563,0.7777777777777778,1.0,0.9393939393939394,0.967479674796748,0.9846796657381616,0.989010989010989,0.35714285714285715,0.6666666666666666,0.32142857142857145,0.39285714285714285,0.44047619047619047,0.2976190476190476,0.7619047619047619,0.34523809523809523,0.7380952380952381,0.39285714285714285,0.44047619047619047,0.2619047619047619,0.30952380952380953,0.75,0.36904761904761907,0.7380952380952381,0.32142857142857145,0.2976190476190476,0.38095238095238093,0.6309523809523809,0.7976190476190477,1060,1060,0.5811320754716981,0.8745283018867924,0.5179245283018868,0.9594339622641509,0.680188679245283,0.940566037735849
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,3,0.4991394148020654,0.53184165232358,0.5370051635111877,0.9776119402985075,0.9664429530201343,0.9575757575757575,0.9320388349514563,0.7777777777777778,1.0,0.9393939393939394,0.967479674796748,0.9846796657381616,0.989010989010989,0.4939759036144578,0.5301204819277109,0.37349397590361444,0.39759036144578314,0.5060240963855421,0.5180722891566265,0.6746987951807228,0.4578313253012048,0.5662650602409639,0.3614457831325301,0.3614457831325301,0.6144578313253012,0.6265060240963856,0.7349397590361446,0.7108433734939759,0.3253012048192771,0.39759036144578314,0.3132530120481928,0.7228915662650602,0.5421686746987951,0.7469879518072289,1053,1053,0.5631528964862298,0.8974358974358975,0.630579297245964,0.9316239316239316,0.6961063627730294,0.9373219373219374
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,4,0.4930313588850174,0.5261324041811847,0.5209059233449478,0.9776119402985075,0.9664429530201343,0.9575757575757575,0.9320388349514563,0.7777777777777778,1.0,0.9393939393939394,0.967479674796748,0.9846796657381616,0.989010989010989,0.524390243902439,0.5,0.3780487804878049,0.5,0.4878048780487805,0.3902439024390244,0.6707317073170732,0.3780487804878049,0.6829268292682927,0.36585365853658536,0.5487804878048781,0.4268292682926829,0.5487804878048781,0.7317073170731707,0.47560975609756095,0.524390243902439,0.3780487804878049,0.3170731707317073,0.7195121951219512,0.4878048780487805,0.7439024390243902,1046,1046,0.5630975143403442,0.8938814531548758,0.6453154875717018,0.9627151051625239,0.7103250478011472,0.9502868068833652
80,0.9,256,2,0.0001,2,1,1,2,1,0.9703087885985748,5,0.47795414462081126,0.5255731922398589,0.5308641975308642,0.9776119402985075,0.9664429530201343,0.9575757575757575,0.9320388349514563,0.7777777777777778,1.0,0.9393939393939394,0.967479674796748,0.9846796657381616,0.989010989010989,0.4691358024691358,0.48148148148148145,0.25925925925925924,0.3950617283950617,0.5308641975308642,0.49382716049382713,0.7160493827160493,0.37037037037037035,0.654320987654321,0.37037037037037035,0.4691358024691358,0.5061728395061729,0.5679012345679012,0.7407407407407407,0.4074074074074074,0.6296296296296297,0.345679012345679,0.2962962962962963,0.7283950617283951,0.5555555555555556,0.7530864197530864,1039,1039,0.5572666025024061,0.8912415784408084,0.6467757459095284,0.973051010587103,0.7718960538979788,0.9509143407122232
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,1,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.9104477611940298,0.9798657718120806,0.9575757575757575,0.941747572815534,1.0,1.0,0.9545454545454546,0.8821138211382114,0.9958217270194986,1.0,0.5633802816901409,0.9859154929577465,0.4225352112676056,0.5070422535211268,0.7464788732394366,0.8309859154929577,0.7746478873239436,0.5633802816901409,0.9859154929577465,0.4225352112676056,0.5070422535211268,0.7464788732394366,0.8309859154929577,0.7746478873239436,0.5633802816901409,0.9859154929577465,0.4225352112676056,0.5070422535211268,0.7464788732394366,0.8309859154929577,0.7746478873239436,1049,1049,0.7197330791229742,0.3965681601525262,0.042897998093422304,0.6472831267874166,0.55767397521449,0.45567206863679693
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,2,0.7673469387755102,0.7755102040816326,0.6959183673469388,0.9104477611940298,0.9798657718120806,0.9575757575757575,0.941747572815534,1.0,1.0,0.9545454545454546,0.8821138211382114,0.9958217270194986,1.0,0.9571428571428572,0.8714285714285714,0.5714285714285714,0.7,0.6857142857142857,0.8142857142857143,0.7714285714285715,0.9,0.9857142857142858,0.5428571428571428,0.7,0.6714285714285714,0.8142857142857143,0.8142857142857143,0.7714285714285715,0.8571428571428571,0.42857142857142855,0.6285714285714286,0.5714285714285714,0.8285714285714286,0.7857142857142857,1042,1042,0.6305182341650671,0.418426103646833,0.31957773512476007,0.8781190019193857,0.6142034548944337,0.46641074856046066
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,3,0.7763975155279503,0.7619047619047619,0.7267080745341615,0.9104477611940298,0.9798657718120806,0.9575757575757575,0.941747572815534,1.0,1.0,0.9545454545454546,0.8821138211382114,0.9958217270194986,1.0,0.9565217391304348,0.927536231884058,0.6231884057971014,0.6231884057971014,0.7536231884057971,0.8260869565217391,0.7246376811594203,0.9130434782608695,0.9855072463768116,0.5797101449275363,0.5797101449275363,0.6666666666666666,0.8115942028985508,0.7971014492753623,0.8840579710144928,0.927536231884058,0.4057971014492754,0.6521739130434783,0.6231884057971014,0.8115942028985508,0.782608695652174,1035,1035,0.5864734299516908,0.6038647342995169,0.3864734299516908,0.9652173913043478,0.6347826086956522,0.6415458937198067
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,4,0.773109243697479,0.7605042016806722,0.7352941176470589,0.9104477611940298,0.9798657718120806,0.9575757575757575,0.941747572815534,1.0,1.0,0.9545454545454546,0.8821138211382114,0.9958217270194986,1.0,0.9558823529411765,0.9117647058823529,0.6470588235294118,0.6617647058823529,0.75,0.7941176470588235,0.6911764705882353,0.9264705882352942,0.9411764705882353,0.6617647058823529,0.5,0.75,0.7794117647058824,0.7647058823529411,0.8970588235294118,0.9264705882352942,0.4411764705882353,0.6470588235294118,0.7058823529411765,0.75,0.7794117647058824,1028,1028,0.5642023346303502,0.8453307392996109,0.4270428015564202,0.9688715953307393,0.6361867704280155,0.7947470817120622
80,0.9,256,2,0.0001,2,1,1,2,2,0.9679334916864608,5,0.7718550106609808,0.7739872068230277,0.7078891257995735,0.9104477611940298,0.9798657718120806,0.9575757575757575,0.941747572815534,1.0,1.0,0.9545454545454546,0.8821138211382114,0.9958217270194986,1.0,0.9253731343283582,0.9552238805970149,0.7164179104477612,0.5970149253731343,0.7611940298507462,0.7761194029850746,0.6716417910447762,0.9104477611940298,0.9104477611940298,0.7910447761194029,0.44776119402985076,0.835820895522388,0.7611940298507462,0.7611940298507462,0.7761194029850746,0.8805970149253731,0.5074626865671642,0.47761194029850745,0.8059701492537313,0.7611940298507462,0.746268656716418,1021,1021,0.5367286973555337,0.8736532810969637,0.5661116552399609,0.921645445641528,0.6797257590597453,0.8736532810969637
80,0.9,256,2,0.0001,2,1,1,2,3,0.9780285035629454,1,0.4606741573033708,0.4606741573033708,0.4606741573033708,0.9328358208955224,0.9865771812080537,0.9575757575757575,0.9029126213592233,0.8888888888888888,1.0,0.9545454545454546,0.991869918699187,0.9930362116991643,0.989010989010989,0.10112359550561797,0.898876404494382,0.12359550561797752,0.449438202247191,0.5955056179775281,0.34831460674157305,0.7078651685393258,0.10112359550561797,0.898876404494382,0.12359550561797752,0.449438202247191,0.5955056179775281,0.34831460674157305,0.7078651685393258,0.10112359550561797,0.898876404494382,0.12359550561797752,0.449438202247191,0.5955056179775281,0.34831460674157305,0.7078651685393258,1083,1083,0.7959372114496768,0.7746999076638966,0.6426592797783933,0.9473684210526315,0.7248384118190212,0.8910433979686058
