bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,1,0.9631988676574664,1,0.6672268907563025,0.6672268907563025,0.6672268907563025,0.9285714285714286,0.9193548387096774,0.927710843373494,0.9777777777777777,1.0,0.875,1.0,1.0,0.9898190045248869,0.6666666666666666,0.18823529411764706,0.8,0.7058823529411765,0.8352941176470589,0.4470588235294118,0.7529411764705882,0.9411764705882353,0.18823529411764706,0.8,0.7058823529411765,0.8352941176470589,0.4470588235294118,0.7529411764705882,0.9411764705882353,0.18823529411764706,0.8,0.7058823529411765,0.8352941176470589,0.4470588235294118,0.7529411764705882,0.9411764705882353,1067,1067,0.5135895032802249,0.9081537019681349,0.03748828491096532,0.9990627928772259,0.7563261480787254,0.8837863167760075
80,0.9,256,2,0.0001,2,1,1,1,1,0.9631988676574664,2,0.8214285714285714,0.7738095238095238,0.75,0.9285714285714286,0.9193548387096774,0.927710843373494,0.9777777777777777,1.0,0.875,1.0,1.0,0.9898190045248869,0.6666666666666666,0.6309523809523809,0.9285714285714286,0.7738095238095238,0.7857142857142857,0.8690476190476191,0.8095238095238095,0.9523809523809523,0.23809523809523808,0.9523809523809523,0.8095238095238095,0.7857142857142857,0.8928571428571429,0.7857142857142857,0.9523809523809523,0.32142857142857145,0.9166666666666666,0.6785714285714286,0.8214285714285714,0.8095238095238095,0.7380952380952381,0.9642857142857143,1060,1060,0.530188679245283,0.8764150943396226,0.30566037735849055,0.9660377358490566,0.7952830188679245,0.8669811320754717
80,0.9,256,2,0.0001,2,1,1,1,1,0.9631988676574664,3,0.8261617900172117,0.810671256454389,0.7762478485370051,0.9285714285714286,0.9193548387096774,0.927710843373494,0.9777777777777777,1.0,0.875,1.0,1.0,0.9898190045248869,0.6666666666666666,0.7349397590361446,0.8433734939759037,0.8313253012048193,0.7951807228915663,0.7951807228915663,0.8433734939759037,0.9397590361445783,0.5180722891566265,0.963855421686747,0.8433734939759037,0.7951807228915663,0.8072289156626506,0.8192771084337349,0.927710843373494,0.3855421686746988,0.963855421686747,0.8192771084337349,0.8072289156626506,0.7228915662650602,0.8072289156626506,0.927710843373494,1053,1053,0.5346628679962013,0.886039886039886,0.5052231718898386,0.9401709401709402,0.7597340930674265,0.8936372269705603
80,0.9,256,2,0.0001,2,1,1,1,1,0.9631988676574664,4,0.8432055749128919,0.8240418118466899,0.8222996515679443,0.9285714285714286,0.9193548387096774,0.927710843373494,0.9777777777777777,1.0,0.875,1.0,1.0,0.9898190045248869,0.6666666666666666,0.7682926829268293,0.8780487804878049,0.8414634146341463,0.7804878048780488,0.8536585365853658,0.8414634146341463,0.9390243902439024,0.5609756097560976,0.975609756097561,0.8536585365853658,0.7682926829268293,0.8658536585365854,0.8048780487804879,0.9390243902439024,0.7439024390243902,0.8902439024390244,0.8414634146341463,0.7682926829268293,0.7804878048780488,0.8048780487804879,0.926829268292683,1046,1046,0.5305927342256214,0.8881453154875717,0.630019120458891,0.9091778202676865,0.8068833652007649,0.8766730401529637
80,0.9,256,2,0.0001,2,1,1,1,1,0.9631988676574664,5,0.8430335097001763,0.8447971781305115,0.8412698412698413,0.9285714285714286,0.9193548387096774,0.927710843373494,0.9777777777777777,1.0,0.875,1.0,1.0,0.9898190045248869,0.6666666666666666,0.7407407407407407,0.9135802469135802,0.8395061728395061,0.8148148148148148,0.8765432098765432,0.7901234567901234,0.9259259259259259,0.6296296296296297,0.9382716049382716,0.8888888888888888,0.8148148148148148,0.8641975308641975,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.8395061728395061,0.8518518518518519,0.7901234567901234,0.8518518518518519,0.9259259259259259,1039,1039,0.5572666025024061,0.8922040423484119,0.7487969201154957,0.8864292589027911,0.8633301251203079,0.8604427333974976
80,0.9,256,2,0.0001,2,1,1,1,2,0.97310686482661,1,0.6559356136820925,0.6559356136820925,0.6559356136820925,0.9571428571428572,0.8629032258064516,0.9518072289156626,1.0,0.5,1.0,1.0,1.0,0.995475113122172,0.6666666666666666,0.5352112676056338,0.9859154929577465,0.11267605633802817,0.352112676056338,0.9436619718309859,0.6901408450704225,0.971830985915493,0.5352112676056338,0.9859154929577465,0.11267605633802817,0.352112676056338,0.9436619718309859,0.6901408450704225,0.971830985915493,0.5352112676056338,0.9859154929577465,0.11267605633802817,0.352112676056338,0.9436619718309859,0.6901408450704225,0.971830985915493,1049,1049,0.7721639656816015,0.669208770257388,0.16396568160152525,0.9914204003813155,0.7006673021925643,0.9170638703527169
80,0.9,256,2,0.0001,2,1,1,1,2,0.97310686482661,2,0.7408163265306122,0.6979591836734694,0.6816326530612244,0.9571428571428572,0.8629032258064516,0.9518072289156626,1.0,0.5,1.0,1.0,1.0,0.995475113122172,0.6666666666666666,0.8,0.8857142857142857,0.5571428571428572,0.37142857142857144,0.9,0.7714285714285715,0.9,0.5714285714285714,0.9571428571428572,0.4,0.4142857142857143,0.8714285714285714,0.7714285714285715,0.9,0.9,0.5,0.7428571428571429,0.34285714285714286,0.7142857142857143,0.6285714285714286,0.9428571428571428,1042,1042,0.7955854126679462,0.6775431861804223,0.6477927063339731,0.9126679462571977,0.8330134357005758,0.9347408829174664
80,0.9,256,2,0.0001,2,1,1,1,2,0.97310686482661,3,0.7287784679089027,0.7018633540372671,0.7246376811594203,0.9571428571428572,0.8629032258064516,0.9518072289156626,1.0,0.5,1.0,1.0,1.0,0.995475113122172,0.6666666666666666,0.7101449275362319,0.8985507246376812,0.5652173913043478,0.30434782608695654,0.9565217391304348,0.7536231884057971,0.9130434782608695,0.5652173913043478,0.9855072463768116,0.5362318840579711,0.3188405797101449,0.9710144927536232,0.6666666666666666,0.8695652173913043,0.782608695652174,0.782608695652174,0.7536231884057971,0.391304347826087,0.8405797101449275,0.6231884057971014,0.8985507246376812,1035,1035,0.7304347826086957,0.7729468599033816,0.9101449275362319,0.8193236714975846,0.8898550724637682,0.8985507246376812
80,0.9,256,2,0.0001,2,1,1,1,2,0.97310686482661,4,0.7752100840336135,0.7689075630252101,0.7521008403361344,0.9571428571428572,0.8629032258064516,0.9518072289156626,1.0,0.5,1.0,1.0,1.0,0.995475113122172,0.6666666666666666,0.7205882352941176,0.9264705882352942,0.7794117647058824,0.36764705882352944,0.9264705882352942,0.7941176470588235,0.9117647058823529,0.5882352941176471,0.9705882352941176,0.75,0.5735294117647058,0.9411764705882353,0.6911764705882353,0.8676470588235294,0.8676470588235294,0.8529411764705882,0.7205882352941176,0.45588235294117646,0.7941176470588235,0.6764705882352942,0.8970588235294118,1028,1028,0.7830739299610895,0.7811284046692607,0.9289883268482491,0.7869649805447471,0.8861867704280155,0.8900778210116731
80,0.9,256,2,0.0001,2,1,1,1,2,0.97310686482661,5,0.7803837953091685,0.7782515991471215,0.7654584221748401,0.9571428571428572,0.8629032258064516,0.9518072289156626,1.0,0.5,1.0,1.0,1.0,0.995475113122172,0.6666666666666666,0.7910447761194029,0.8955223880597015,0.7611940298507462,0.3880597014925373,0.9253731343283582,0.7910447761194029,0.9104477611940298,0.7164179104477612,0.9402985074626866,0.7910447761194029,0.5373134328358209,0.8955223880597015,0.6865671641791045,0.8805970149253731,0.8805970149253731,0.8955223880597015,0.7164179104477612,0.5223880597014925,0.7611940298507462,0.6865671641791045,0.8955223880597015,1021,1021,0.7561214495592556,0.8638589618021547,0.9373163565132223,0.89128305582762,0.9030362389813908,0.89128305582762
